Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
Torsemide,TORSEMIDE,TORSEMIDE,Mixed,less,atrial fibrillation/hypotension,mild
Oxcarbazepine,OXCARBAZEPINE,OXCARBAZEPINE,Mixed,less,cardiac failure/tachycardia,severe
"Ergocalciferol Capsules,","ERGOCALCIFEROL CAPSULES,",ERGOCALCIFEROL,,ambiguous,hypertension(Impairment of renal function),mild
Clindamycin Palmitate Hydrochloride,CLINDAMYCIN PALMITATE HYDROCHLORIDE,CLINDAMYCIN PALMITATE HYDROCHLORIDE,,no,,
meloxicam,MELOXICAM,MELOXICAM,Heart Damage,most,myocardial infarction,severe
PredniSONE,PREDNISONE,PREDNISONE,,ambiguous,Hypertension(Fluid and Electrolyte Disturbances),
METHITEST,METHYLTESTOSTERONE,METHYLTESTOSTERONE,Heart Damage,less,Myocardial infarction,severe
Glycopyrrolate,GLYCOPYRROLATE,GLYCOPYRROLATE,Arrhythmia,less,tachycardia,mild
deferasirox,DEFERASIROX,DEFERASIROX,,no, not prolong QT interval,
Isoniazid,ISONIAZID,ISONIAZID,,no,,
FLUDROCORTISONE ACETATE,FLUDROCORTISONE ACETATE,FLUDROCORTISONE ACETATE,Heart Damage,less,cardiac enlargemen/congestive heart failure,severe
VERAPAMIL HYDROCHLORIDE,VERAPAMIL HYDROCHLORIDE,VERAPAMIL HYDROCHLORIDE,Mixed,most,Heart failure/Atrioventricular block,severe
Zileuton,ZILEUTON,ZILEUTON,,no,,
Propantheline Bromide,PROPANTHELINE BROMIDE,PROPANTHELINE BROMIDE,Arrhythmia,less,tachycardia,mild
Sertraline,SERTRALINE,SERTRALINE HYDROCHLORIDE,Arrhythmia,most,"QTc prolongation and Torsade de
Pointes (TdP)",moderate
Bisoprolol Fumarate,BISOPROLOL FUMARATE,BISOPROLOL FUMARATE,Heart Damage,most, cardiac failure,severe
Vardenafil Hydrochloride,VARDENAFIL HYDROCHLORIDE,VARDENAFIL,Arrhythmia,most,Congenital or Acquired QT Prolongation,moderate
Aminocaproic acid,AMINOCAPROIC ACID,AMINOCAPROIC ACID,Heart Damage,less,cardiac and hepatic lesions ,mild
Telmisartan,TELMISARTAN,TELMISARTAN,Heart Damage,less,hypotension,mild
LAMOTRIGINE,LAMOTRIGINE,LAMOTRIGINE,Mixed,less, hypertension/palpitations,mild
Fenofibrate,FENOFIBRATE,FENOFIBRATE,,no,no effect on coronary heart disease,
montelukast sodium,MONTELUKAST SODIUM,MONTELUKAST SODIUM,Arrhythmia,less,palpitations,mild
Metolazone,METOLAZONE,METOLAZONE,Mixed,less,palpitations/Chest pain,mild
Disulfiram,DISULFIRAM,DISULFIRAM,,no,,
Megestrol Acetate,MEGESTROL ACETATE,MEGESTROL ACETATE,Mixed,less,cardiomyopathy/ palpitation,severe
METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,Heart Damage,most,myocardial infarction,severe
acarbose,ACARBOSE,ACARBOSE,,no,,
Clindamycin Hydrochloride,CLINDAMYCIN HYDROCHLORIDE,CLINDAMYCIN HYDROCHLORIDE,,no,,
Jencycla,NORETHINDRONE,NORETHINDRONE,,no,,
GLYBURIDE,GLYBURIDE,GLYBURIDE,,ambiguous,cardiovascular mortality with Sulfonylureas,
Estropipate,ESTROPIPATE,ESTROPIPATE,Heart Damage,most,myocardial infarction,severe
Levocetirizine Dihydrochloride,LEVOCETIRIZINE DIHYDROCHLORIDE,LEVOCETIRIZINE DIHYDROCHLORIDE,Arrhythmia,less,tachycardia,mild
colchicine,COLCHICINE,COLCHICINE,,no,,
PENTOXIFYLLINE,PENTOXIFYLLINE,PENTOXIFYLLINE,Mixed,less,Angina/Arrhythmia,moderate
zaleplon,ZALEPLON,ZALEPLON,Mixed,less,tachycardia/ angina pectoris,mild
METHSCOPOLAMINE BROMIDE,METHSCOPOLAMINE BROMIDE,METHSCOPOLAMINE BROMIDE,Arrhythmia,less,tachycardia,mild
KETOCONAZOLE,KETOCONAZOLE,KETOCONAZOLE,Arrhythmia,most,"life-threatening ventricular
dysrhythmias ",severe
CANDESARTAN CILEXETIL,CANDESARTAN CILEXETIL,CANDESARTAN CILEXETIL,Heart Damage,less,symptomatic hypotension,mild
Esomeprazole magnesium,ESOMEPRAZOLE MAGNESIUM,ESOMEPRAZOLE MAGNESIUM,Mixed,less,tachycardia/hypertension,mild
Quinidine Gluconate,QUINIDINE GLUCONATE,QUINIDINE GLUCONATE,Arrhythmia,Less,arrhythmia,severe
Amoxapine,AMOXAPINE,AMOXAPINE,Mixed,less,tachycardia/hypertension,mild
PROMETHAZINE HYDROCHLORIDE,PROMETHAZINE HYDROCHLORIDE,PROMETHAZINE HYDROCHLORIDE,Mixed,less,tachycardia/ Increased or decreased blood pressure,mild
Labetalol Hydrochloride,LABETALOL HYDROCHLORIDE,LABETALOL,Heart Damage,most,Congestive heart failure,severe
Dofetilide,DOFETILIDE,DOFETILIDE,Arrhythmia,most,arrhythmia,mild
Modafinil,MODAFINIL,MODAFINIL,,ambiguous,Hypersensitivity Reactions:myocarditis,severe
Famciclovir,FAMCICLOVIR,FAMCICLOVIR,Arrhythmia,less,Palpitations,mild
Albuterol,ALBUTEROL,Albuterol,Mixed,most,prolongation of the QTc interval/hypertension,moderate
Ethambutol Hydrochloride,ETHAMBUTOL HYDROCHLORIDE,ETHAMBUTOL HYDROCHLORIDE,,ambiguous,Hypersensitivity syndrome:myocarditis,severe
GEMFIBROZIL,GEMFIBROZIL,GEMFIBROZIL,Arrhythmia,less,extrasystoles,mild
Melphalan,"MELPHALAN USP, 2 MG",MELPHALAN,Arrhythmia,less,Cardiac arrest,severe
Diazepam,DIAZEPAM,DIAZEPAM,Heart Damage,less,hypotension,mild
Bosentan,BOSENTAN,BOSENTAN,Mixed,less ,Palpitations/Hypotension,mild
Moexipril Hydrochloride,MOEXIPRIL HYDROCHLORIDE,MOEXIPRIL HYDROCHLORIDE,Heart Damage,less,hypotension,mild
Chlorthalidone,CHLORTHALIDONE,CHLORTHALIDONE,Heart Damage,less,hypotension,mild
Fluvastatin,FLUVASTATIN,FLUVASTATIN SODIUM,Mixed,less,Atrial fibrillation/Hypertension,mild
Probenecid,PROBENECID,PROBENECID,,no,,
Guanfacine,GUANFACINE,GUANFACINE HYDROCHLORIDE,Mixed,less,decreases in blood pressure/heart rate,mild
almotriptan,ALMOTRIPTAN,almotriptan malate,Mixed,most,acute myocardial infarction/cardiac rhythm,severe
Colesevelam,COLESEVELAM,COLESEVELAM HYDROCHLORIDE,,no,,
NIZATIDINE,NIZATIDINE,NIZATIDINE,Arrhythmia,less,ventricular tachycardia ,moderate
TENOFOVIR DISOPROXIL FUMARATE,TENOFOVIR DISOPROXIL FUMARATE,TENOFOVIR DISOPROXIL FUMARATE,,no,,
Cartia XT,DILTIAZEM HYDROCHLORIDE,DILTIAZEM HYDROCHLORIDE,Mixed,most,third-degree AV block/hypotension,moderate
Felodipine,FELODIPINE,FELODIPINE,Heart Damage,less,hypotension,mild
Risedronate Sodium,RISEDRONATE SODIUM,RISEDRONATE SODIUM,Arrhythmia,less,Hypertension,mild
Cephalexin,CEPHALEXIN,CEPHALEXIN,,no,,
Diazoxide,DIAZOXIDE,DIAZOXIDE,Mixed,less,Tachycardia//Chest pain,mild
Ritonavir,RITONAVIR,RITONAVIR,Mixed,most,cardiomyopathy/third degree atrioventricular block,severe
Acetazolamide,ACETAZOLAMIDE,ACETAZOLAMIDE,,no,,
Lorazepam,LORAZEPAM,LORAZEPAM,,ambiguous,"hypotension may occur but are usually not clinically
significant",mild
Lurasidone Hydrochloride,LURASIDONE HYDROCHLORIDE,LURASIDONE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
Dutasteride,DUTASTERIDE,DUTASTERIDE,Heart Damage,less,cardiac failure ,severe
Exemestane,EXEMESTANE,Exemestane,Heart Damage,less,"myocardial infarction, angina, and myocardial ischemia",severe
Fosinopril sodium,FOSINOPIRL SODIUM; FOSINOPRIL SODIUM,FOSINOPRIL SODIUM,Heart Damage,less,hypotension,mild
Sodium Phenylbutyrate,SODIUM PHENYLBUTYRATE,SODIUM PHENYLBUTYRATE,Arrhythmia,less,arrhythmia,mild
Hydrocodone Bitartrate,HYDROCODONE BITARTRATE,HYDROCODONE BITARTRATE,Mixed,most,QTc Prolongation/Hypotension,moderate
ENTECAVIR,ENTECAVIR,ENTECAVIR ANHYDROUS,,no,,
cilostazol,CILOSTAZOL,CILOSTAZOL,Mixed,most,tachyarrhythmia/ hypotension,moderate
OLANZAPINE,OLANZAPINE,OLANZAPINE,Mixed,less,hypotension /tachycardia,mild
Disopyramide Phosphate,DISOPYRAMIDE PHOSPHATE,DISOPYRAMIDE PHOSPHATE,Mixed,most,congestive heart failure/Q-T Prolongation,severe
Danazol,DANAZOL,DANAZOL,Mixed,less,cardiac or renal dysfunction,mild
Benazepril Hydrochloride,BENAZEPRIL HYDROCHLORIDE,BENAZEPRIL HYDROCHLORIDE,Heart Damage,less,symptomatic hypotension,mild
doxycycline,DOXYCYCLINE,DOXYCYCLINE,,ambiguous,Hypersensitivity Reactions:pericarditis,severe
Ergomar Sublingual,ERGOTAMINE TARTRATE,Ergotamine Tartrate,Mixed,less,tachycardia/ischemia,mild
Azathioprine,AZATHIOPRINE,AZATHIOPRINE,,no,,
Chlorhexidine gluconate,CHLORHEXIDINE GLUCONATE,CHLORHEXIDINE GLUCONATE,,ambiguous,allergic symptoms:rapid heart rate,mild
Carbidopa,CARBIDOPA,CARBIDOPA,Mixed,less,myocardial infarction/palpitation,severe
montelukast sodium,MONTELUKAST SODIUM,MONTELUKAST,Arrhythmia,less,palpitations,mild
Chlordiazepoxide Hydrochloride,CHLORDIAZEPOXIDE HYDROCHLORIDE,CHLORDIAZEPOXIDE HYDROCHLORIDE,,no,,
Maraviroc,MARAVIROC,MARAVIROC,Heart Damage,most,myocardial ischemia and/or infarction,severe
Imipramine Pamoate,IMIPRAMINE PAMOATE,IMIPRAMINE PAMOATE,Mixed,less,tachycardia,mild
Flecainide Acetate,FLECAINIDE ACETATE,FLECAINIDE ACETATE,Mixed,most,cardiac arrest/HEART FAILURE,severe
Amantadine HCl,AMANTADINE HYDROCHLORIDE,AMANTADINE HYDROCHLORIDE,Mixed,less,tachycardia/hyper- or hypotension,mild
Ethacrynic acid,ETHACRYNIC ACID,ETHACRYNIC ACID,Heart Damage,less,acute hypotensive episode,mild
eletriptan hydrobromide,ELETRIPTAN HYDROBROMIDE,ELETRIPTAN HYDROBROMIDE,Mixed,most,acute myocardial infarction/ventricular tachycardia,severe
Hydroxyzine Pamoate,HYDROXYZINE PAMOATE,HYDROXYZINE PAMOATE,Arrhythmia,most,QT prolongation ,moderate
Erythrocin Stearate,ERYTHROMYCIN STEARATE,ERYTHROMYCIN STEARATE,Arrhythmia,most,QT prolongation ,moderate
ISOSORBIDE MONONITRATE,ISOSORBIDE MONONITRATE,ISOSORBIDE MONONITRATE,Heart Damage,less,hypotension,mild
Nabumetone,NABUMETONE,NABUMETONE,Heart Damage,most,myocardial infarction,severe
Sunitinib malate,SUNITINIB MALATE,SUNITINIB MALATE,Mixed,most,cardiomyopathy/QT Interval Prolongation,severe
Cabergoline,CABERGOLINE,CABERGOLINE,Heart Damage,most,cardiac valvulopathy,severe
RASAGILINE,RASAGILINE,RASAGILINE MESYLATE,Heart Damage,less,hypertension,mild
ACITRETIN,ACITRETIN,ACITRETIN,Heart Damage,less,Acute myocardial infarctio,severe
Oxybutynin Chloride,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,Mixed,most,congestive heart failure/cardiac arrhythmias,severe
Risperidone,RISPERIDONE,RISPERIDONE,Arrhythmia,less,sinus tachycardia,mild
Diclofenac Potassium,DICLOFENAC POTASSIUM,DICLOFENAC POTASSIUM,Heart Damage,most,myocardial infarction,severe
Ramipril,RAMIPRIL,RAMIPRIL,Heart Damage,less,hypotension,mild
PRYIDOSTIGMINE BROMIDE,PYRIDOSTIGMINE BROMIDE,PYRIDOSTIGMINE BROMIDE,,no,,
Solifenacin Succinate,SOLIFENACIN SUCCIATE; SOLIFENACIN SUCCINATE,SOLIFENACIN SUCCINATE,Arrhythmia,less,QT prolongation,moderate
Omeprazole,OMEPRAZOLE,OMEPRAZOLE,Mixed,less,angina/tachycardia,moderate
QUININE SULFATE,QUININE SULFATE,QUININE SULFATE,Arrhythmia,most,QT prolongation,moderate
Didanosine,DIDANOSINE,DIDANOSINE,,ambiguous,non-cirrhotic portal hypertension ,
Memantine Hydrochloride,MEMANTINE HYDROCHLORIDE,MEMANTINE HYDROCHLORIDE,Heart Damage,less,cardiac failure congestive,severe
Pioglitazone,PIOGLITAZONE,PIOGLITAZONE HYDROCHLORIDE,Heart Damage,most,congestive heart failure,severe
Zenzedi,DEXTROAMPHETAMINE SULFATE,Dextroamphetamine Sulfate,Heart Damage,most,SUDDEN DEATH/myocardial infarction,severe
Nebivolol,NEBIVOLOL,NEBIVOLOL HYDROCHLORIDE,Arrhythmia,less,bradycardia,mild
voriconazole,VORICONAZOLE,VORICONAZOLE,Arrhythmia,most,QT Prolongation &Torsade de Pointes,severe
Rimantadine Hydrochloride,RIMANTADINE HYDROCHLORIDE,RIMANTADINE HYDROCHLORIDE,Mixed,less,cardiac failure/tachycardia,severe
Efavirenz,EFAVIRENZ,EFAVIRENZ,Arrhythmia,most,QTc prolongation,moderate
CELECOXIB,CELECOXIB,CELECOXIB,Heart Damage,most,myocardial infarction,severe
Cefadroxil,CEFADROXIL HEMIHYDRATE,CEFADROXIL HEMIHYDRATE,,no,,
Sumatriptan Succinate,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,Mixed,most,acute myocardial infarction/ventricular tachycardia,severe
Haloperidol,HALOPERIDOL,HALOPERIDOL,Arrhythmia,most,sudden death/Torsades de Pointes,severe
Clozapine,CLOZAPINE,CLOZAPINE,Mixed,most,Cardiomyopathy/QT Interval Prolongation:,severe
Erlotinib,ERLOTINIB,ERLOTINIB,,ambiguous,myocardial infarction( combination),severe
Azithromycin,AZITHROMYCIN,AZITHROMYCIN ANHYDROUS,Arrhythmia,most,Prolonged QT interval,moderate
Abacavir,ABACAVIR,ABACAVIR SULFATE,Heart Damage,most,myocardial infarction,severe
QUINIDINE SULFATE,QUINIDINE SULFATE TABLET,QUINIDINE SULFATE,Arrhythmia,most,prolongs the QT interval,moderate
Irbesartan,IRBESARTAN,IRBESARTAN,,ambiguous,symptomatic hypotension,mild
Prednisolone Sodium Phosphate,PREDNISOLONE SODIUM PHOSPHATE,PREDNISOLONE SODIUM PHOSPHATE,Heart Damage,less,elevation of blood pressure,mild
Fosamprenavir Calcium,FOSAMPRENAVIR CALCIUM,FOSAMPRENAVIR CALCIUM,Heart Damage,less,Myocardial infarction,severe
Isosorbide Dinitrate,ISOSORBIDE DINITRATE,ISOSORBIDE DINITRATE,Heart Damage,less,hypotension,mild
Nifedipine,NIFEDIPINE,NIFEDIPINE,Mixed,less,cardiac arrest/hypotension,severe
Fluoxetine,FLUOXETINE HYDROCHLORIDE,FLUOXETINE HYDROCHLORIDE,Arrhythmia,most,QT Prolongation,moderate
PROCHLORPERAZINE MALEATE,PROCHLORPERAZINE MALEATE,PROCHLORPERAZINE MALEATE,Mixed,less,hypotension/cardiac arrest,mild
Ampicillin,AMPICILLIN,AMPICILLIN TRIHYDRATE,,no,,
Ambrisentan,AMBRISENTAN,AMBRISENTAN,Heart Damage,less,hypotension,severe
Mycophenolic Acid,MYCOPHENILIC ACID,MYCOPHENOLIC ACID,Mixed,less,Tachycardia/hypotension,mild
Risedronate Sodium,RISEDRONATE SODIUM,RISEDRONATE SODIUM HEMI-PENTAHYDRATE,Heart Damage,less,Hypertension,mild
Colchicine,COLCHICINE,COLCHICEINE,,no,,
Sotalol Hydrochloride,SOTALOL HYDROCHLORIDE,SOTALOL HYDROCHLORIDE,Mixed,most," life-threatening ventricular
tachycardia /Heart Failure",severe
Meclizine Hydrochloride,MECLIZINE HYDROCHLORIDE,MECLIZINE HYDROCHLORIDE,,no,,
TRIENTINE HYDROCHLORIDE,TRIENTINE HYDROCHLORIDE,TRIENTINE HYDROCHLORIDE,,no,,
Baclofen,BACLOFEN,BACLOFEN,Mixed,less,palpitation/chest pain,mild
Bethanechol Chloride,BETHANECHOL CHLORIDE,BETHANECHOL CHLORIDE,Mixed,less,all in blood pressure with reflex tachycardia,mild
Clarithromycin,CLARITHROMYCIN,CLARITHROMYCIN,Arrhythmia,most,prolongation of the QT interval,moderate
CHLORZOXAZONE,CHLORZOXAZONE,CHLORZOXAZONE,,no,,
PRIMAQUINE PHOSPHATE,PRIMAQUINE PHOSPHATE,PRIMAQUINE PHOSPHATE,Arrhythmia,less,QT interval prolongation,moderate
Venlafaxine Hydrochloride,VENLAFAXINE HYDROCHLORIDE,VENLAFAXINE,Heart Damage,less,hypertension,mild
vigabatrin,VIGABATRIN,VIGABATRIN,,no,no indication of a QT/QTc prolonging effect,
Penicillamine,PENICILLAMINE,PENICILLAMINE,,no,,
Sevelamer Hydrochloride,SEVELAMER HYDROCHLORIDE,SEVELAMER HYDROCHLORIDE,,no,,
Metaproterenol Sulfate,METAPROTERENOL SULFATE,METAPROTERENOL SULFATE,Mixed,less,ECG/blood pressure changes,mild
VALGANCICLOVIR HYDROCHLORIDE,VALGANCICLOVIR,VALGANCICLOVIR,Mixed,less,arrhythmia/hypotension,mild
Liothyronine sodium,LIOTHYRONINE SODIUM,LIOTHYRONINE SODIUM,Mixed,less,arrhythmias/heart failure,severe
Prasugrel,PRASUGREL,PRASUGREL HYDROCHLORIDE,Mixed,less,Atrial fibrillation/Hypotension,mild
emtricitabine,EMTRICITABINE,EMTRICITABINE,,no,,
Valacyclovir Hydrochloride,VALACYCLOVIR,VALACYCLOVIR HYDROCHLORIDE,,no,,
GAVILAX,GAVILAX,POLYETHYLENE GLYCOL 3350,,no,,
Desloratadine,DESLORATADINE,DESLORATADINE,,no,No clinically relevant adverse events,
PERPHENAZINE,PERPHENAZINE,PERPHENAZINE,Mixed,less,cardiac arrest/hypotension,severe
DIMETHYL FUMARATE,DIMETHYL FUMARATE,DIMETHYL FUMARATE,,no, not caused QT interval prolongation,
Bromocriptine Mesylate,BROMOCRIPTINE MESYLATE,BROMOCRIPTINE MESYLATE,Heart Damage,most,myocardial infarction,severe
Nadolol,NADOLOL,NADOLOL,Mixed,less,Cardiac failure/rhythm,severe
Propranolol Hydrochloride,PROPRANOLOL HYDROCHLORIDE,PROPRANOLOL HYDROCHLORIDE,Mixed,most,myocardial infarction/bradycardia,severe
Risedronate Sodium,RISEDRONATE SODIUM,RISEDRONATE SODIUM MONOHYDRATE,Heart Damage,less,Hypertension,mild
Albendazole,ALBENDAZOLE,ALBENDAZOLE,,no,,
Indapamide,INDAPAMIDE,INDAPAMIDE,Mixed,less,hypotension/Palpitations,mild
Ezetimibe,EZETIMIBE,EZETIMIBE,,no,,
Abiraterone Acetate,ABIRATERONE ACETATE,ABIRATERONE ACETATE,Mixed,less,Arrhythmia/Cardiac failure,severe
Claravis,ISOTRETINOIN,ISOTRETINOIN,Arrhythmia,less,tachycardia,mild
Potassium Citrate,POTASSIUM CITRATE,POTASSIUM CITRATE,,ambiguous,patient with heart failure,severe
LISINOPRIL,LISINOPRIL,LISINOPRIL,Heart Damage,less,hypotension,mild
Tiagabine Hydrochloride,TIAGABINE,TIAGABINE HYDROCHLORIDE,Mixed,less,myocardial infarct/tachycardia,severe
ERLOTINIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,,ambiguous,myocardial infarction/ischemia(with other drugs),
omega-3-acid ethyl esters,OMEGA-3-ACID ETHYL ESTERS,OMEGA-3-ACID ETHYL ESTERS,,ambiguous,recurrent AF or flutter,
ropinirole hydrochloride,ROPINIROLE HYDROCHLORIDE,ROPINIROLE HYDROCHLORIDE,Heart Damage,most,pericarditis,severe
Terazosin,TERAZOSIN,TERAZOSIN HYDROCHLORIDE,Heart Damage,less,lowering of blood pressure,mild
frovatriptan succinate,FROVATRIPTAN SUCCINATE,FROVATRIPTAN SUCCINATE,Mixed,most,acute myocardial infarction/Arrhythmias,severe
SILODOSIN,SILODOSIN,SILODOSIN,Heart Damage,less,hypotension,mild
Darifenacin,DARIFENACIN,DARIFENACIN HYDROBROMIDE,Mixed,less,palpitations /hypertension,mild
Dicyclomine hydrochloride,DICYCLOMINE HYDROCHLORIDE,DICYCLOMINE HYDROCHLORIDE,Arrhythmia,less,tachyarrhythmias,mild
CEFDINIR,CEFDINIR,CEFDINIR,Heart Damage,less,cardiac failure,severe
Temazepam,TEMAZEPAM,TEMAZEPAM,Arrhythmia,less,palpitations,mild
Propoxyphene,PROPOXYPHENE HYDROCHLORIDE,PROPOXYPHENE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
moxifloxacin hydrochloride,MOXIFLOXACIN HYDROCHLORIDE,MOXIFLOXACIN HYDROCHLORIDE,Arrhythmia,most,prolong the QT interval,moderate
Oxycodone Hydrochloride,OXYCODONE HYDROCHLORIDE,OXYCODONE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
THEOPHYLLINE,THEOPHYLLINE,THEOPHYLLINE,Arrhythmia,less,cardiac arrhythmias,mild
Phentermine Resin ER,PHENTERMINE RESIN,PHENTERMINE,Mixed,less,regurgitant cardiac valvular disease/tachycardia,severe
SILDENAFIL CITRATE,SILDENAFIL,SILDENAFIL CITRATE,Mixed,less,heart failure/tachycardia,severe
stavudine,STAVUDINE,STAVUDINE,,no,,
Imipramine Hydrochloride,IMIPRAMINE HYDROCHLORIDE,IMIPRAMINE HYDROCHLORIDE,Mixed,less,myocardial infarction/ arrhythmias,severe
Ranitidine,RANITIDINE,RANITIDINE HYDROCHLORIDE,Arrhythmia,less,tachycardia,mild
Pindolol,PINDOLOL,PINDOLOL,Mixed,less,hypotension/ tachycardia ,mild
Dalfampridine,DALFAMPRIDINE,DALFAMPRIDINE,,no,not prolong the QTc interval,
Nevirapine,NEVIRAPINE,NEVIRAPINE HEMIHYDRATE,,no,,
Tizanidine,TIZANIDINE,TIZANIDINE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
POLMON,DEXCHLORPHENIRAMINE MALEATE,DEXCHLORPHENIRAMINE MALEATE,,ambiguous,patients with Cardiovascular disease,
Acebutolol Hydrochloride,ACEBUTOLOL HYDROCHLORIDE,ACEBUTOLOL HYDROCHLORIDE,Mixed,less,bradycardia/ heart failure,severe
Trihexyphenidyl Hydrochloride,TRIHEXYPHENIDYL HYDROCHLORIDE,TRIHEXYPHENIDYL HYDROCHLORIDE,Arrhythmia,less,"Paradoxical sinus
bradycardia",mild
simvastatin,SIMVASTATIN,SIMVASTATIN,Arrhythmia,less,Atrial fibrillation,mild
Miglustat,MIGLUSTAT,MIGLUSTAT,,no,,
Ranolazine,RANOLAZINE,RANOLAZINE,Arrhythmia,most,prolongs the QTc interval,moderate
Bexarotene,BEXAROTENE,BEXAROTENE,Mixed,less,right heart failure/tachycardi,severe
Ticlopidine Hydrochloride,TICLOPIDINE HYDROCHLORIDE,TICLOPIDINE HYDROCHLORIDE,,no,,
Bicalutamide,BICALUTAMIDE,BICALUTAMIDE,Mixed,less,Congestive Heart Failure/Heart Arrest,severe
Atorvastatin calcium,ATORVASTATIN CALCIUM,ATORVASTATIN,,no,,
Mirtazapine,MIRTAZAPINE,MIRTAZAPINE,Arrhythmia,most,prolongation of the QTc interval,moderate
Sevelamer Carbonate,SEVELAMER CARBONATE,SEVELAMER CARBONATE,,no,,
Chlorpromazine Hydrochloride,CHLORPROMAZINE HYDROCHLORIDE,CHLORPROMAZINE HYDROCHLORIDE,Mixed,less,hypotension/tachycardia,mild
Lactulose,LACTULOSE,LACTULOSE,,no,,
Naproxen Sodium,NAPROXEN SODIUM,NAPROXEN SODIUM,Heart Damage,most,myocardial infarction ,severe
Norethindrone Acetate,NORETHINDRONE,NORETHINDRONE ACETATE,,ambiguous,Patients with risk factors for arterial vascular disease,
Prednisolone,PREDNISOLONE,PREDNISOLONE,Heart Damage,less,elevation of blood pressure,mild
Tramadol Hydrochloride,TRAMADOL HYDROCHLORIDE,TRAMADOL HYDROCHLORIDE,Heart Damage,less,Hypotension,mild
Lovastatin,LOVASTATIN,LOVASTATIN,,no,,
Androxy,FLUOXYMESTERONE,fluoxymesterone,,ambiguous,patients with a history of myocardial infarction,
Rivastigmine Tartrate,RIVASTIGMINE TARTRATE,RIVASTIGMINE TARTRATE,Arrhythmia,less,Tachycardia,mild
Meprobamate,MEPROBAMATE,MEPROBAMATE,Mixed,less, tachycardia/ hypotensive crisis,mild
Captopril,CAPTOPRIL,CAPTOPRIL,Heart Damage,less,hypotension,mild
FLAVOXATE HYDROCHLORIDE,FLAVOXATE HYDROCHLORIDE,FLAVOXATE HYDROCHLORIDE,Arrhythmia,less,Tachycardia,mild
Methamphetamine Hydrochloride,METHAMPHETAMINE HYDROCHLORIDE,METHAMPHETAMINE HYDROCHLORIDE,Mixed,most,SUDDEN DEATH/myocardial infarction/increase in heart rate,severe
Cefixime,CEFIXIME,CEFIXIME,,no,,
Seromycin,CYCLOSERINE,CYCLOSERINE,Heart Damage,less,congestive heart failure ,severe
Meclofenamate Sodium,MECLOFENAMATE SODIUM,MECLOFENAMATE SODIUM,Heart Damage,most,myocardial infarction,severe
Folic acid,FOLIC ACID,FOLIC ACID,,no,,
Nitrofurantoin,NITROFURANTOIN,NITROFURANTOIN,Arrhythmia,less,Changes in EKG,mild
mycophenolate mofetil,MYCOPHENOLATE MOFETIL,MYCOPHENOLATE MOFETIL,Mixed,less,Tachycardia/Hypertension,mild
ketoprofen,KETOPROFEN,KETOPROFEN,Heart Damage,most,myocardial infarction,severe
Duloxetine,DULOXETINE,DULOXETINE HYDROCHLORIDE,Heart Damage,less,Increases in Blood Pressure,mild
Ramelteon,RAMELTEON,RAMELTEON,,no,,
Fluconazole,FLUCONAZOLE,FLUCONAZOLE,Arrhythmia,most,"prolongation of the QT
interval",moderate
CYCLOPHOSPHAMIDE,CYCLOPHOSPHAMIDE,CYCLOPHOSPHAMIDE,Mixed,most,congestive heart failure/arrythmias,severe
Imatinib Mesylate,IMATINIB MESYLATE,IMATINIB MESYLATE,Heart Damage,most,Congestive Heart Failure/left ventricular dysfunction,severe
Ivermectin,IVERMECTIN,IVERMECTIN,Mixed,less,hypotension /Tachycardia,mild
Ranitidine,RANITIDINE,RANITIDINE,Arrhythmia,less,"tachycardia,bradycardia",mild
Cortisone Acetate,CORTISONE ACETATE,CORTISONE ACETATE,Heart Damage,less,elevation of blood pressure,mild
Amlodipine Besylate,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,Heart Damage,most,acute myocardial infarction,severe
Paromomycin Sulfate,PAROMOMYCIN SULFATE,PAROMOMYCIN SULFATE,,no,,
Rosuvastatin Calcium,ROSUVASTATIN CALCIUM,ROSUVASTATIN CALCIUM,,no,,
Paliperidone,PALIPERIDONE,PALIPERIDONE,Arrhythmia,most,QT Prolongation,moderate
Aripiprazole,ARIPIPRAZOLE,ARIPIPRAZOLE,Heart Damage,less,orthostatic hypotension,mild
Varenicline,VARENICLINE TARTRATE,VARENICLINE TARTRATE,Mixed,less,myocardial infarction/tachycardia,severe
Valsartan,VALSARTAN,VALSARTAN,Heart Damage,less,hypotension,mild
Amoxicillin,AMOXICILLIN,AMOXICILLIN,,no,,
Cimetidine,CIMETIDINE,CIMETIDINE,Arrhythmia,less,tachycardia,mild
Dexamethasone,DEXAMETHASONE,DEXAMETHASONE,Heart Damage,less,elevation of blood pressure,mild
